GlobalTech Inc.,Income Statement,
,FY2022,FY2023
Revenue,245000,231000
Cost of Revenue,-147000,-142000
Gross Profit,98000,89000
R&D Expenses,-35000,-41000
Sales & Marketing,-28000,-25000
General & Administrative,-12000,-13500
Total Operating Expenses,-75000,-79500
Operating Income,23000,9500
Interest Income,500,800
Interest Expense,-2800,-3200
Other Income/(Expense),1200,-500
Income Before Tax,21900,6600
Income Tax,-4599,-1386
Net Income,17301,5214
,,
Figures in thousands USD,,
Prepared under US GAAP,,
